Predicted energy,True energy
-7.66322,-7.66274
-7.47922,-7.47923
-7.60775,-7.61072
-7.71174,-7.70922
-7.50206,-7.50307
-7.66238,-7.66398
-7.65757,-7.65784
-7.59437,-7.59497
-7.65713,-7.656
-8.04532,-8.04509
-7.57927,-7.57907
-8.00725,-8.00401
-7.66154,-7.66148
-7.59621,-7.59703
-7.52096,-7.5205
-7.64216,-7.64598
-7.51548,-7.51537
-7.50518,-7.50445
-7.51701,-7.51698
-7.70296,-7.70182
-7.71044,-7.71039
-7.64765,-7.64762
-7.66576,-7.66515
-7.68087,-7.67966
-7.50659,-7.50387
-7.59355,-7.5924
-7.64116,-7.63804
-7.51665,-7.51771
-7.77984,-7.78354
-7.61523,-7.61445
-8.07502,-8.07615
-7.64389,-7.6434
-7.60685,-7.60737
-8.0352,-8.03933
-7.7065,-7.70421
-7.65623,-7.656
-7.6538,-7.65305
-7.64594,-7.64508
-7.56167,-7.56106
-7.61179,-7.61128
-8.06717,-8.06758
-7.62064,-7.62012
-7.59746,-7.59836
-7.58658,-7.58705
-7.51108,-7.50902
-7.66874,-7.66851
-7.74271,-7.74393
-7.63042,-7.63184
-7.5628,-7.56004
-7.61163,-7.61033
-7.59215,-7.59214
-7.67066,-7.67086
-8.06395,-8.06398
-7.65301,-7.65192
-7.57509,-7.57432
-7.50957,-7.50967
-7.61897,-7.61774
-7.61937,-7.62205
-7.49797,-7.49581
-7.70397,-7.70264
-7.7186,-7.71897
-7.58863,-7.58747
-7.61805,-7.61868
-7.55824,-7.55708
-7.65778,-7.65983
-7.57107,-7.57023
-7.61322,-7.61243
-7.67421,-7.6749
-7.55687,-7.55756
-7.67157,-7.67114
-7.57055,-7.57227
-7.47229,-7.47148
-7.73293,-7.73474
-7.5122,-7.51072
-7.6984,-7.69578
-7.70763,-7.70642
-7.55198,-7.55293
-7.67932,-7.67958
-7.67078,-7.67022
-7.79184,-7.79017
-7.745,-7.74608
-8.06574,-8.06672
-8.01718,-8.01919
-7.70625,-7.70621
-7.65012,-7.64954
-7.60507,-7.60382
-7.6569,-7.65521
-7.61886,-7.61742
-7.71063,-7.71297
-7.65671,-7.65784
-7.68367,-7.68597
-7.63372,-7.6342
-7.5824,-7.58014
-8.04995,-8.0535
-7.56536,-7.56377
-7.65981,-7.65982
-7.60214,-7.60218
-7.64493,-7.64417
-7.62343,-7.62198
-7.51069,-7.51101
-7.67834,-7.67526
-7.70727,-7.70686
-7.50616,-7.50672
-7.51581,-7.5168
-7.63695,-7.63491
-7.646,-7.64574
-7.75515,-7.75439
-7.72045,-7.72074
-8.04519,-8.04684
-8.04588,-8.04526
-7.58795,-7.58685
-7.78396,-7.78352
-7.59594,-7.59516
-7.61196,-7.6128
-7.52627,-7.52692
-7.65703,-7.65662
-7.64901,-7.64879
-7.62122,-7.61962
-7.52602,-7.52568
-7.64897,-7.64752
-7.59435,-7.59287
-7.62172,-7.62185
-8.07877,-8.07938
-7.64543,-7.64443
-7.55726,-7.55523
-7.67969,-7.67968
-7.71545,-7.71412
-7.62853,-7.62871
-7.56439,-7.56452
-7.48205,-7.48299
-7.66085,-7.65953
-7.67542,-7.67606
-8.04711,-8.04701
-7.65316,-7.6547
-7.66243,-7.65882
-7.5627,-7.56032
-7.75197,-7.75138
-7.65565,-7.6551
-7.59076,-7.59111
-7.56756,-7.56796
-7.57615,-7.57761
-8.05947,-8.05809
-7.56637,-7.56769
-7.60828,-7.60823
-7.59629,-7.59581
-7.66878,-7.6683
-7.51729,-7.5155
-7.70538,-7.70395
-7.6846,-7.68385
-7.62053,-7.61915
-8.05311,-8.05198
-7.72294,-7.72099
-7.651,-7.65266
-7.70496,-7.70364
-7.70502,-7.70314
-7.64926,-7.64485
-7.45305,-7.45418
-7.57158,-7.57013
-7.65077,-7.65113
-7.61469,-7.61626
-7.59147,-7.59021
-7.57679,-7.57636
-8.06088,-8.0634
-7.51579,-7.51607
-7.55885,-7.55956
-7.54977,-7.54974
-7.57845,-7.58014
-8.03653,-8.03788
-7.58112,-7.58
-7.65555,-7.65647
-7.58801,-7.58427
-7.78879,-7.789
-7.75211,-7.74225
-7.67614,-7.67686
-7.5403,-7.53853
-7.49994,-7.49547
-8.01167,-8.00994
-8.07261,-8.07166
-7.53427,-7.53239
-7.64496,-7.64554
-8.02366,-8.02143
-7.62852,-7.62867
-7.70783,-7.70709
-7.70197,-7.69743
-7.58663,-7.58546
-7.58952,-7.58966
-7.51562,-7.51752
-7.64787,-7.646
-7.99428,-7.99038
-7.53181,-7.53123
-7.60828,-7.60701
-7.6516,-7.65106
-7.60578,-7.60589
-7.69939,-7.70064
-7.59848,-7.6013
-7.64259,-7.6446
-7.65928,-7.66149
-7.51022,-7.50938
-7.69041,-7.691
-7.68467,-7.68392
-7.74459,-7.74151
-7.65456,-7.65432
-7.69447,-7.69512
-7.49492,-7.49132
-7.50488,-7.50524
-7.51736,-7.51746
-7.50726,-7.5082
-7.49219,-7.49274
-8.0751,-8.07661
-7.56321,-7.56659
-7.58627,-7.58369
-7.61677,-7.61718
-7.54479,-7.54182
-7.56175,-7.55938
-7.64883,-7.64983
-7.99367,-7.99484
-8.04683,-8.04467
-7.58263,-7.58266
-7.45292,-7.45422
-7.71313,-7.71035
-7.61372,-7.61899
-8.01621,-8.011
-7.64555,-7.64864
-7.58663,-7.58544
-7.61804,-7.61929
-7.74562,-7.74779
-8.0598,-8.05885
-7.77862,-7.78163
-7.6596,-7.65885
-7.65623,-7.65463
-7.64485,-7.64426
-7.69917,-7.69914
-7.50425,-7.50407
-7.59727,-7.589
-7.71463,-7.71737
-7.68912,-7.68744
-7.65379,-7.65543
-7.63918,-7.63446
-7.73513,-7.73201
-7.54329,-7.53759
-7.99466,-7.99347
-7.58321,-7.58221
-7.64224,-7.64598
-7.685,-7.68303
-7.73593,-7.7374
-7.56393,-7.56341
-7.72469,-7.72808
-7.59714,-7.59954
-7.55813,-7.5573
-7.64987,-7.64921
-7.65907,-7.65992
-7.70233,-7.7003
-7.63409,-7.63254
-8.03053,-8.02815
-8.07768,-8.07845
-8.06945,-8.07019
-7.49413,-7.49288
-7.67041,-7.67002
-7.58241,-7.58771
-8.08798,-8.08805
-7.51804,-7.51829
-7.59567,-7.59652
-7.70364,-7.70265
-7.55447,-7.55404
-7.62832,-7.62949
-7.56139,-7.55864
-7.6599,-7.65855
-7.6025,-7.60323
-7.59555,-7.59676
-8.04677,-8.04358
-7.51051,-7.50968
-7.60356,-7.60395
-7.52915,-7.5295
-7.72521,-7.72575
-7.48196,-7.48239
-7.65955,-7.65455
-7.56299,-7.56293
-7.51891,-7.51892
-7.7007,-7.70199
-7.74,-7.73919
-7.56481,-7.56239
-8.00668,-8.00327
-7.70764,-7.70735
-7.55175,-7.55324
-8.03032,-8.029
-7.66776,-7.66704
-7.58112,-7.58294
-7.60307,-7.59694
-7.61519,-7.61426
-7.70003,-7.70026
-7.58319,-7.5848
-7.51006,-7.51007
-7.51021,-7.50976
-7.7018,-7.70114
-7.65304,-7.65377
-8.06338,-8.06068
-7.6433,-7.64426
-7.75036,-7.75034
-7.68152,-7.6789
-7.71401,-7.71472
-7.59258,-7.58675
-8.053,-8.05366
-7.52577,-7.52475
-7.64962,-7.64808
-7.63072,-7.63014
-7.56443,-7.565
-7.46921,-7.47021
-7.67111,-7.67035
-7.51155,-7.51104
-7.70023,-7.70266
-7.63558,-7.63937
-7.58667,-7.58642
-7.68022,-7.67847
-7.59062,-7.59101
-7.62086,-7.62041
-7.5672,-7.56581
-7.56628,-7.56585
-7.6755,-7.67454
-7.6195,-7.62217
-7.7202,-7.72052
-7.56268,-7.56032
-7.56233,-7.5621
-7.71082,-7.71086
-7.60536,-7.60567
-7.64316,-7.64503
-7.74235,-7.74294
-7.55683,-7.55498
-7.52092,-7.52047
-7.62132,-7.62018
-7.64363,-7.64503
-7.6255,-7.62574
-8.07782,-8.07724
-7.61155,-7.60981
-7.5014,-7.50094
-7.66929,-7.67216
-7.74803,-7.74894
-7.69493,-7.69321
-7.56584,-7.56483
-7.61018,-7.61029
-7.59709,-7.59758
-8.17946,-8.1799
-7.56277,-7.5626
-7.51249,-7.51274
-7.52034,-7.52097
-7.55729,-7.55523
-7.59368,-7.59236
-7.70085,-7.70128
-7.5804,-7.58056
-7.5975,-7.59747
-7.632,-7.63102
-7.51124,-7.51015
-7.58173,-7.58405
-7.70345,-7.70502
-7.70575,-7.7047
-7.70236,-7.70094
-7.58083,-7.58205
-7.50019,-7.50011
-7.73165,-7.73161
-7.74465,-7.74258
-7.5463,-7.54748
-7.70668,-7.70693
-7.64108,-7.6376
-7.63275,-7.63358
-7.65842,-7.6587
-8.07015,-8.06951
-7.51917,-7.51994
-7.70598,-7.70593
-7.70742,-7.70803
-7.70234,-7.70416
-7.65777,-7.65743
-7.54866,-7.54848
-7.57948,-7.57886
-7.56064,-7.55958
-7.59266,-7.59379
-7.59871,-7.59832
-7.66275,-7.66266
-7.70041,-7.70484
-7.52021,-7.52048
-7.71115,-7.71002
-7.69655,-7.69563
-7.62188,-7.62139
-7.60543,-7.60552
-7.66763,-7.66713
-7.66435,-7.66448
-7.57822,-7.57789
-8.07175,-8.07486
-7.64452,-7.64534
-7.76528,-7.76545
-7.56439,-7.56225
-7.59323,-7.59376
-7.74249,-7.74223
-7.52521,-7.52454
-7.76377,-7.76168
-7.51102,-7.50811
-7.50897,-7.50896
-7.59788,-7.598
-7.5385,-7.53999
-7.67053,-7.66983
-7.65378,-7.6532
-7.6582,-7.65706
-7.60892,-7.60843
-8.0693,-8.0649
-7.65132,-7.65053
-7.62969,-7.62784
-7.64189,-7.64202
-7.65255,-7.6524
-7.55333,-7.55185
-7.66257,-7.66466
-7.70026,-7.69685
-8.03253,-8.03084
-8.04995,-8.0535
-7.59525,-7.59516
-7.67423,-7.6742
-7.498,-7.49898
-8.0525,-8.05077
-7.65354,-7.65371
-8.05399,-8.05478
-7.50916,-7.50882
-7.56891,-7.5668
-7.65253,-7.6533
-7.99994,-7.99929
-7.55112,-7.55192
-7.65908,-7.65921
-7.63931,-7.63872
-8.04485,-8.0456
-7.70648,-7.70771
-7.65963,-7.65965
-7.59417,-7.59468
-7.64699,-7.64776
-7.68737,-7.68841
-7.60682,-7.60682
-8.08147,-8.08134
-7.63421,-7.63725
-7.66677,-7.66615
-7.70639,-7.70879
-7.78241,-7.7832
-7.55534,-7.55646
-7.6569,-7.65581
-7.51165,-7.5086
-7.63078,-7.62681
-7.5816,-7.58172
-7.61339,-7.61616
-7.6712,-7.67044
-8.03347,-8.03383
-7.6546,-7.65566
-7.51088,-7.51089
-7.56338,-7.56551
-7.63167,-7.63203
-7.57054,-7.56811
-7.74184,-7.74124
-7.58523,-7.58462
-7.71038,-7.70958
-7.62599,-7.62732
-7.61831,-7.61886
-7.65553,-7.65682
-7.69931,-7.69779
-8.01194,-8.00725
-7.61363,-7.6142
-7.6703,-7.67055
-7.71204,-7.71204
-7.68709,-7.68635
-7.59456,-7.59258
-7.52267,-7.52183
-8.01491,-8.01699
-7.54323,-7.53865
-8.06946,-8.07012
-7.62056,-7.6118
-7.56635,-7.56677
-7.63092,-7.63062
-7.56072,-7.56369
-7.56548,-7.56321
-7.57467,-7.57623
-8.0479,-8.049
-7.6539,-7.65135
-7.57132,-7.57008
-7.70658,-7.70499
-7.72947,-7.72906
-7.64594,-7.64662
-7.6139,-7.61507
-8.04717,-8.04729
-7.61625,-7.61507
-7.74826,-7.75004
-7.71098,-7.71131
-7.56552,-7.56712
-7.58253,-7.58412
-7.64425,-7.64472
-7.66104,-7.66119
-8.02679,-8.02542
-7.64461,-7.64284
-7.53768,-7.53736
-7.596,-7.59701
-7.60565,-7.59975
-7.71314,-7.71141
-7.98662,-7.9884
-7.73066,-7.73252
-7.59013,-7.58772
-7.6395,-7.63905
-7.64254,-7.64244
-7.66646,-7.66512
-7.72674,-7.72624
-7.55264,-7.55375
-7.65492,-7.65317
-7.65362,-7.65556
-8.04158,-8.04353
-7.50759,-7.50978
-7.5595,-7.55828
-7.68227,-7.68171
-7.67164,-7.67199
-7.56087,-7.55919
-7.6432,-7.64256
-7.71868,-7.72326
-7.65539,-7.65361
-8.07591,-8.07609
-8.01965,-8.02183
-8.0591,-8.06065
-7.68747,-7.68921
-7.72372,-7.72457
-7.74456,-7.74452
-7.68665,-7.68168
-7.617,-7.61537
-7.58155,-7.5823
-7.55023,-7.5499
-8.07834,-8.07952
-7.69203,-7.693
-7.63614,-7.63834
-7.75146,-7.74909
-7.74415,-7.74645
-8.05715,-8.05368
-7.65091,-7.65047
-7.66513,-7.6613
-7.70824,-7.70867
-8.06268,-8.06482
-7.6527,-7.65396
-7.60608,-7.60616
-7.64069,-7.63899
-7.58285,-7.58546
-7.71247,-7.71199
-7.75892,-7.75871
-7.64942,-7.64799
-7.54465,-7.53634
-7.50651,-7.50467
-7.74066,-7.74366
-7.64088,-7.64227
-7.56149,-7.56272
-7.51906,-7.51967
-7.65133,-7.65078
-7.58297,-7.58017
-7.63197,-7.62832
-7.56412,-7.56264
-7.66656,-7.6661
-7.66157,-7.66023
-7.72498,-7.72337
-7.62197,-7.62175
-7.69505,-7.69447
-8.07229,-8.07869
-7.81018,-7.81114
-7.63959,-7.63987
-7.56685,-7.56325
-7.5608,-7.56159
-7.59244,-7.5939
-7.67864,-7.67705
-7.70839,-7.70571
-7.5587,-7.56084
-7.55939,-7.55731
-7.99968,-8.00113
-7.58615,-7.58199
-7.59719,-7.59862
-7.60021,-7.59945
-7.56369,-7.56432
-7.60826,-7.60662
-7.55679,-7.55627
-8.0486,-8.04907
-7.58533,-7.58218
-7.52043,-7.51845
-7.55213,-7.54678
-7.64075,-7.63962
-7.67642,-7.67583
-7.51832,-7.51757
-7.52727,-7.52979
-7.57694,-7.57712
-7.55431,-7.55507
-7.64531,-7.64515
-7.50807,-7.50701
-7.56814,-7.56345
-7.66654,-7.66481
-7.63707,-7.63508
-7.57985,-7.57576
-7.7091,-7.70756
-7.73655,-7.7362
-7.50445,-7.50406
-7.64688,-7.64659
-8.06217,-8.06288
-7.62149,-7.62048
-7.5675,-7.5666
-7.68386,-7.68352
-7.6584,-7.65881
-7.69176,-7.69178
-7.51338,-7.50993
-7.63643,-7.63378
-7.65475,-7.65387
-7.61543,-7.61401
-7.58901,-7.58873
-7.56034,-7.5608
-8.03195,-8.03261
-7.58323,-7.57854
-7.68637,-7.68446
-8.03435,-8.03489
-7.56089,-7.55901
-7.68533,-7.68353
-7.66163,-7.66146
-7.53099,-7.53032
-7.62089,-7.62096
-7.66568,-7.6658
-7.62555,-7.62247
-7.54847,-7.54617
-7.54426,-7.54487
-7.56076,-7.55987
-8.04521,-8.04636
-7.61116,-7.61139
-7.61502,-7.61597
-8.06367,-8.0621
-8.01161,-8.01195
-8.03089,-8.03062
-7.61189,-7.6093
-8.02712,-8.02439
-7.56619,-7.5651
-7.58295,-7.58489
-8.05747,-8.05509
-7.56471,-7.56332
-7.6624,-7.66126
-7.73317,-7.73179
-7.65051,-7.65211
-7.64098,-7.63948
-7.48691,-7.48864
-8.04661,-8.04794
-7.55819,-7.5521
-7.52914,-7.52951
-7.74077,-7.74092
-7.70637,-7.70783
-7.65834,-7.65818
-7.58898,-7.58767
-7.99209,-7.98789
-7.60528,-7.60292
-7.65763,-7.6579
-7.57004,-7.56915
-8.00892,-8.01082
-7.63113,-7.63146
-7.60816,-7.60795
-8.04786,-8.04887
-7.65492,-7.65558
-7.56435,-7.56428
-7.48091,-7.47809
-7.65576,-7.65572
-7.66827,-7.66852
-7.7075,-7.7067
-7.66936,-7.66885
-7.65645,-7.65623
-7.65502,-7.65507
-7.604,-7.60435
-7.70496,-7.70714
-7.65164,-7.6492
-7.70398,-7.70405
-8.01053,-8.01127
-7.64596,-7.64804
-7.62238,-7.62423
-7.62851,-7.62891
-7.63616,-7.63525
-7.57176,-7.5728
-7.6798,-7.67851
-7.62199,-7.6228
-8.0665,-8.0662
-7.49444,-7.49469
-7.72032,-7.72024
-7.6443,-7.64566
-7.70465,-7.70601
-7.61267,-7.60982
-7.64913,-7.64942
-7.66516,-7.66455
-8.01215,-8.01483
-7.68578,-7.68689
-7.70605,-7.70442
-7.61246,-7.60951
-8.06324,-8.06677
-7.59275,-7.5922
-7.62218,-7.62288
-7.49677,-7.49537
-7.68185,-7.68115
-7.62641,-7.62461
-7.62213,-7.6225
-8.03673,-8.03523
-7.66984,-7.67105
-7.69646,-7.69699
-7.56557,-7.56322
-7.62543,-7.62706
-7.65758,-7.65874
-7.50665,-7.50441
-7.66184,-7.66198
-8.07815,-8.07877
-7.51186,-7.51181
-8.04143,-8.04531
-7.6484,-7.64706
-7.9951,-7.9924
-7.76088,-7.76492
-7.57383,-7.57418
-7.67786,-7.67668
-7.56954,-7.56092
-7.67563,-7.67626
-8.04742,-8.04774
-7.51451,-7.51415
-7.64814,-7.64803
-7.61621,-7.61766
-7.69629,-7.69566
-7.63418,-7.63459
-7.51548,-7.51406
-7.505,-7.50438
-7.50705,-7.5067
-7.66624,-7.66611
-7.61584,-7.61087
-7.59053,-7.59068
-7.57912,-7.57846
-7.67003,-7.66875
-7.56638,-7.5656
-7.55768,-7.55994
-7.6875,-7.68676
-7.59203,-7.59063
-7.62946,-7.62959
-7.64681,-7.64872
-8.05377,-8.05156
-7.64323,-7.64427
-7.74571,-7.74297
-8.07221,-8.07097
-7.49647,-7.49712
-7.75231,-7.75146
-7.51341,-7.51262
-7.49319,-7.4909
-7.74375,-7.74293
-7.63228,-7.63077
-7.56254,-7.56212
-7.62929,-7.63009
-7.59148,-7.58849
-7.62468,-7.62343
-7.55825,-7.56013
-7.77379,-7.77328
-7.62664,-7.6325
-7.68327,-7.68479
-7.64936,-7.64673
-7.65599,-7.65755
-7.45803,-7.46025
-7.50865,-7.50854
-7.61546,-7.61168
-7.58399,-7.58337
-7.61112,-7.60869
-7.60654,-7.61156
-7.58048,-7.57945
-7.67844,-7.67665
-7.66827,-7.67
-7.69784,-7.69795
-7.61965,-7.61894
-7.62427,-7.62525
-7.69853,-7.69605
-7.76354,-7.76264
-7.69777,-7.69826
-7.63667,-7.62598
-7.56105,-7.5605
-7.65532,-7.65581
-7.5453,-7.54086
-7.79223,-7.79245
-7.68363,-7.68192
-8.06351,-8.06471
-7.56015,-7.56263
-7.70625,-7.7076
-7.61739,-7.61823
-7.66116,-7.6663
-8.04666,-8.04385
-7.70429,-7.7026
-7.66679,-7.66535
-7.74738,-7.74689
-7.7726,-7.77418
-7.59407,-7.59349
-7.64388,-7.64592
-8.00237,-8.00285
-7.7396,-7.73542
-7.52096,-7.51994
-7.52092,-7.52036
-7.5777,-7.57734
-7.50227,-7.50069
-7.61181,-7.60854
-8.07142,-8.07148
-7.78594,-7.7881
-7.57425,-7.57294
-7.6999,-7.70196
-7.6885,-7.68862
-7.6451,-7.6455
-7.66729,-7.66759
-7.70613,-7.70708
-7.64094,-7.64212
-7.65197,-7.6509
-7.57999,-7.57904
-7.74095,-7.74194
-8.04288,-8.0401
-7.5612,-7.56219
-7.50268,-7.50298
-7.70771,-7.70893
-8.02875,-8.02995
-7.52434,-7.52323
-7.65943,-7.65983
-7.62699,-7.62659
-7.69999,-7.69974
-7.69619,-7.69656
-8.05737,-8.05916
-7.76423,-7.76398
-7.66389,-7.66517
-7.53294,-7.53424
-7.58043,-7.58246
-7.63615,-7.63453
-7.59759,-7.5971
-7.70794,-7.70703
-7.71072,-7.70995
-7.70911,-7.70931
-7.58098,-7.57745
-8.05722,-8.05517
-8.03954,-8.04145
-7.49928,-7.49982
-7.66575,-7.66487
-7.69876,-7.69779
-7.59547,-7.59443
-7.63902,-7.6397
-7.48434,-7.4835
-7.70506,-7.70081
-7.61311,-7.61075
-7.50082,-7.50063
-7.65055,-7.65183
-7.58946,-7.5896
-7.64266,-7.64241
-7.63255,-7.63374
-7.70416,-7.70478
-7.66707,-7.66659
-7.72501,-7.72692
-7.74359,-7.74377
-7.56634,-7.56528
-7.56838,-7.56822
-7.59994,-7.59989
-7.74023,-7.74061
-8.01708,-8.0197
-7.59719,-7.59885
-7.6965,-7.69793
-8.04374,-8.04513
-7.59717,-7.59854
-7.65246,-7.65321
-7.67195,-7.672
-7.506,-7.50611
-7.70614,-7.70797
-7.67713,-7.67321
-7.55523,-7.55507
-7.68721,-7.68777
-7.74645,-7.74808
-7.56309,-7.56206
-7.58185,-7.58111
-7.54784,-7.54345
-7.65975,-7.65889
-7.65086,-7.65249
-7.65886,-7.65919
-7.56995,-7.56659
-7.52519,-7.52526
-7.56087,-7.55899
-7.69458,-7.69424
-7.61483,-7.61136
-8.05121,-8.04928
-7.63952,-7.63811
-7.70616,-7.70528
-7.58075,-7.58118
-8.04391,-8.04376
-7.51012,-7.50919
-7.67059,-7.67061
-7.58425,-7.58199
-8.01715,-8.02282
-8.07507,-8.07572
-8.04816,-8.04823
-7.55607,-7.55648
-7.69892,-7.70137
-7.55749,-7.55763
-7.72326,-7.72375
-7.60776,-7.6063
-7.56441,-7.56327
-7.7243,-7.72527
-7.57514,-7.57539
-7.53051,-7.53247
-7.61522,-7.61224
-7.69878,-7.69917
-8.07234,-8.07226
-8.04532,-8.0479
-7.65309,-7.65421
-7.56071,-7.56042
-7.50812,-7.50544
-7.58154,-7.58115
-7.66525,-7.66443
-7.55752,-7.55719
-7.70087,-7.70531
-7.65785,-7.65464
-7.5524,-7.5516
-7.51831,-7.51788
-7.61419,-7.61435
-7.55889,-7.55754
-7.55963,-7.56212
-7.65914,-7.65963
-7.73558,-7.73603
-7.65679,-7.65789
-7.70871,-7.70753
-8.06547,-8.06368
-7.61212,-7.61271
-7.65964,-7.65956
-7.60916,-7.61006
-7.70274,-7.70439
-7.56668,-7.56626
-7.63427,-7.63439
-7.65921,-7.66146
-7.70207,-7.70169
-7.64804,-7.64877
-7.62606,-7.62602
-7.73941,-7.73821
-7.64581,-7.64546
-7.64471,-7.64405
-7.66896,-7.6677
-7.58517,-7.58589
-7.65668,-7.65702
-7.69819,-7.69743
-7.5731,-7.57237
-7.66424,-7.66396
-8.06558,-8.06414
-7.76381,-7.75788
-7.64941,-7.64831
-7.51929,-7.51953
-7.55663,-7.5553
-7.75294,-7.7528
-7.64853,-7.64833
-8.05679,-8.05192
-7.72178,-7.71951
-7.56277,-7.56293
-7.51781,-7.51693
-7.64693,-7.64409
-7.56989,-7.56987
-7.65758,-7.6576
-7.67622,-7.67741
-7.66222,-7.66262
-7.68304,-7.68198
-7.62173,-7.62197
-7.74672,-7.74756
-7.70557,-7.70575
-8.02502,-8.02432
-7.57118,-7.57227
-7.47794,-7.47598
-7.61421,-7.61468
-7.56262,-7.56931
-8.05796,-8.05738
-7.62996,-7.62845
-7.57085,-7.56845
-7.70314,-7.70352
-7.98933,-7.99275
-8.06849,-8.06878
-7.60296,-7.60358
-7.66769,-7.66725
-7.54847,-7.54792
-7.48719,-7.4875
-7.6413,-7.64074
-7.66094,-7.66141
-7.61372,-7.61258
-7.62271,-7.62312
-7.60093,-7.59905
-7.62266,-7.61667
-7.63104,-7.63293
-7.70896,-7.71067
-7.65885,-7.658
-7.68427,-7.68569
-7.63678,-7.63669
-7.65296,-7.65245
-7.70656,-7.70464
-7.63751,-7.63673
-7.73348,-7.73516
-7.70448,-7.7017
-7.53202,-7.53102
-7.71028,-7.71099
-7.52043,-7.52078
-7.63197,-7.62953
-8.05687,-8.05837
-7.6229,-7.62428
-7.60921,-7.60645
-7.65633,-7.65632
-7.60983,-7.61094
-7.54583,-7.54432
-7.70274,-7.70273
-7.69833,-7.69735
-7.64738,-7.64721
-7.48862,-7.48689
-7.99867,-7.99497
-7.49842,-7.50242
-8.04994,-8.05252
-7.99606,-7.99924
-8.0169,-8.01969
-7.68778,-7.69056
-7.58943,-7.58738
-7.73924,-7.73938
-7.54514,-7.54298
-7.66319,-7.66511
-7.66517,-7.66652
-7.63064,-7.63094
-7.58926,-7.58901
-7.60206,-7.60265
-7.61616,-7.61416
-7.65463,-7.6536
-7.68981,-7.68357
-8.00256,-8.00371
-7.65651,-7.65603
-7.55556,-7.55681
-7.5335,-7.5338
-7.64245,-7.64025
-7.60061,-7.59955
-7.59555,-7.59592
-7.99076,-7.98601
-8.07804,-8.07736
-7.67994,-7.67898
-7.56488,-7.56346
-7.69908,-7.69971
-7.71171,-7.70785
-7.51779,-7.51884
-7.61509,-7.61482
-8.05887,-8.05452
-7.69891,-7.70103
-7.65651,-7.6585
-7.70822,-7.70783
-7.70769,-7.704
-7.99968,-8.00113
-8.0543,-8.05297
-7.53665,-7.53716
-7.6066,-7.60273
-7.66402,-7.66366
-7.59785,-7.599
-7.56966,-7.56904
-7.66781,-7.66798
-7.69435,-7.69825
-7.60869,-7.61031
-7.73804,-7.73774
-7.6286,-7.62959
-7.61763,-7.61605
-7.65417,-7.65311
-7.62917,-7.63202
-7.65525,-7.65604
-7.6518,-7.65322
-7.67865,-7.67612
-7.50494,-7.50521
-7.6553,-7.65469
-8.15308,-8.15653
-7.70712,-7.70702
-7.62426,-7.62249
-8.06732,-8.06927
-7.61917,-7.61955
-7.74971,-7.74986
-7.52052,-7.52007
-7.51884,-7.51923
-7.68427,-7.68362
-7.66243,-7.66327
-7.55856,-7.55783
-7.71018,-7.70451
-7.51085,-7.50912
-8.07549,-8.07534
-7.67249,-7.67451
-7.63403,-7.63448
-7.70087,-7.70235
-7.60914,-7.61076
-7.59558,-7.59446
-7.65371,-7.65481
-7.52696,-7.52695
-7.5981,-7.59695
-7.65388,-7.65348
-7.60232,-7.60755
-7.66579,-7.66477
-7.61974,-7.61946
-7.67107,-7.67109
-7.61622,-7.61519
-7.60658,-7.60469
-7.55328,-7.552
-8.03992,-8.04185
-7.52188,-7.52109
-7.64617,-7.64726
-7.58963,-7.58565
-7.73774,-7.74315
-7.67362,-7.67297
-7.58261,-7.58399
-7.68698,-7.68532
-8.07048,-8.07319
-7.70111,-7.69657
-7.74779,-7.74887
-7.75468,-7.75378
-7.65741,-7.65713
-7.58881,-7.58755
-7.53322,-7.53403
-7.58843,-7.58731
-7.66797,-7.66635
-7.64029,-7.64073
-7.67968,-7.67824
-7.49836,-7.49252
-7.50982,-7.51263
-8.07916,-8.07631
-7.58151,-7.58067
-7.7092,-7.70825
-7.70656,-7.70583
-7.63203,-7.62923
-7.50813,-7.50761
-7.68173,-7.6809
-7.6447,-7.64614
-7.64632,-7.64657
-7.7044,-7.70399
-7.63453,-7.63299
-7.69869,-7.69871
-7.70792,-7.70786
-7.58897,-7.58804
-7.64388,-7.6419
-7.57698,-7.57618
-7.70321,-7.70624
-7.56745,-7.56818
-7.56028,-7.55955
-7.67635,-7.67747
-7.58702,-7.58679
-7.66329,-7.66233
-7.61601,-7.61733
-7.61754,-7.61514
-7.56459,-7.56314
-7.56612,-7.56566
-7.99171,-7.98899
-7.61388,-7.61425
-7.63571,-7.63539
-7.63465,-7.63381
-8.06448,-8.06393
-7.81116,-7.81331
-7.6575,-7.65507
-7.57995,-7.57949
-7.54144,-7.54232
-7.51573,-7.51499
-8.05376,-8.05159
-7.51662,-7.5177
-7.54106,-7.54104
-7.6158,-7.61429
-7.6245,-7.62466
-8.04198,-8.03953
-7.58835,-7.58633
-7.62236,-7.61985
-7.65137,-7.6494
-7.59434,-7.59358
-7.62442,-7.6247
-7.70344,-7.69894
-7.67992,-7.68239
-7.65165,-7.65073
-8.06331,-8.06411
-7.78901,-7.78602
-7.65043,-7.65254
-7.65751,-7.6584
-7.59383,-7.59305
-7.51946,-7.51878
-7.66091,-7.66133
-7.58242,-7.5805
-7.6333,-7.63062
-7.55813,-7.55732
-7.66195,-7.66028
-7.54122,-7.54228
-8.00658,-8.00485
-7.52,-7.52163
-7.57072,-7.57072
-7.65416,-7.65429
-7.49752,-7.49537
